"integrated grey volume without background 'Konstantin B100 Prodmedium log 80547 255 75 101'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"integrated grey volume without background 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"integrated grey volume without background 'Fused Image using Union at 09_09_2010 11_29_18_574'";"'Konstantin B100 Prodmedium log 80547 255 75 101' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat 80550 255 75 103' spot ID given by Delta2D";"'Konstantin B100 Prodmedium log 2 80548 255 75 100' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat2 80562 255 75 100' spot ID given by Delta2D";"'Fused Image using Union at 09_09_2010 11_29_18_574' spot ID given by Delta2D";"user defined label 'Konstantin B100 Prodmedium log 80547 255 75 101'";"user defined label 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"user defined label 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"user defined label 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"user defined label 'Fused Image using Union at 09_09_2010 11_29_18_574'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"horizontal position on gel image (left = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'";"vertical position on gel image (top = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'"
241,29412;90,82353;110,68627;82,97255;114,19216;482;482;482;482;482;"";"";"";"";"";1370,84519;921,05273;1401,07644;897,18012;1371,8188;914,96743;1391,96238;883,72639;1370,84519;898,05273
147,02353;179,08235;136,51373;194,23137;146,75686;830;830;830;830;830;"";"";"";"";"";756,88895;1516,60832;795,26382;1498,35668;769,89894;1512,37634;774,15883;1496,35823;756,88895;1493,60832
31,92157;0,17255;0,10196;0;25,42745;92;92;92;92;92;"";"";"";"";"";2782,17112;307,5109;2806,96023;291,36517;2786,67582;294,60193;2799,21259;283,99672;2782,17112;284,5109
22,16863;34,82353;13,41176;32,47843;23,31765;103;103;103;103;103;"";"";"";"";"";2492,43229;359,26696;2525,84401;344,81951;2480,91332;347,99128;2511,55559;337,69957;2492,43229;336,26696
116,50196;77,76471;123,59216;71,41176;104,57647;440;440;440;440;440;"";"";"";"";"";1875,21893;868,56324;1904,6797;839,32903;1871,94448;841,93817;1893,8688;821,61172;1875,21893;845,56324
127,2;15,58824;186,25882;93,81961;121,32941;1339;1339;1339;1339;1339;"";"";"";"";"";1491,39428;2726,67507;1498,65604;2694,16386;1502,41849;2703,95276;1515,20293;2692,18888;1491,39428;2703,67507
213,16863;305,47451;237,12941;365,12941;238,21569;1059;1059;1059;1059;1059;"";"";"";"";"";1327,33511;1913,68258;1348,45624;1888,15145;1340,07816;1906,21674;1353,475;1874,98014;1327,33511;1890,68258
104,91765;292,39608;126,6549;255,36471;249,92941;239;239;239;239;239;"";"";"";"";"";1911,15708;567,67597;1945,33366;549,06598;1907,41248;541,37887;1932,74565;540,40524;1911,15708;544,67597
114,22745;102,65882;131,76078;85,28235;72,05098;1537;1537;1537;1537;1537;"";"";"";"";"";1731,67906;1516,14736;1744,64685;1497,20463;1729,61973;1501,80378;1752,47461;1482,01416;1731,67906;1493,14736
56,03137;41,87059;48,14902;47,99216;45,58431;525;525;525;525;525;"";"";"";"";"";2267,54157;981,57711;2287,74422;962,9439;2250,43696;971,52063;2280,27308;942,5066;2267,54157;958,57711
187,58431;41,34118;236,98824;177,29412;180,91765;1375;1375;1375;1375;1375;"";"";"";"";"";1534,66723;2839,97931;1538,02702;2805,3406;1543,33963;2813,98281;1554,58582;2801,7058;1534,66723;2816,97931
1426,48235;1121,28627;1599,63529;1080,92157;1495,1098;584;584;584;584;584;"";"";"";"";"";1414,60645;1120,59294;1440,8083;1096,97495;1418,16287;1118,05701;1439,03076;1077,81502;1414,60645;1097,59294
367,58039;258,34902;508,2902;304,53725;440,62745;438;438;438;438;438;"";"";"";"";"";1962,69805;876,06973;1996,31818;843,56472;1957,15027;845,81337;1985,40026;820,70731;1962,69805;853,06973
270,05882;90,92549;390,56078;117,05098;270,39608;1269;1269;1269;1269;1269;"";"";"";"";"";1385,16741;2462,39641;1397,46867;2430,04195;1400,94157;2446,42745;1406,28845;2424,58075;1385,16741;2439,39641
59,77255;48,02353;75,11373;80,10588;75,35294;199;199;199;199;199;"";"";"";"";"";1294,24164;499,6549;1327,99942;475,57435;1295,86419;490,39597;1316,52273;473,33451;1294,24164;476,6549
163,51373;217,00784;235,74118;158,91373;162,32157;304;304;304;304;304;"";"";"";"";"";1726,58725;667,16378;1748,20864;649,88793;1720,49005;657,98021;1738,7198;636,96409;1726,58725;644,16378
3,06667;82,0902;15,01569;118,88627;86,72941;446;446;446;446;446;"";"";"";"";"";2849,14352;875,35008;2871,49895;870,77201;2842,13682;868,21325;2861,85117;847,21026;2849,14352;852,35008
493,69412;507,86667;835,00392;591,86667;610,40784;849;849;849;849;849;"";"";"";"";"";1321,75306;1551,04924;1342,89419;1531,29696;1336,18249;1548,76072;1343,29675;1514,92339;1321,75306;1528,04924
63,42745;61,94902;70,13725;66,21176;85,55686;147;147;147;147;147;"";"";"";"";"";2099,35814;443,67539;2128,76594;414,96053;2082,74017;424,18382;2106,27277;408,57408;2099,35814;420,67539
729,97647;918,63137;845,03529;768,63137;727,4549;585;585;585;585;585;"";"";"";"";"";1805,34124;1093,89973;1826,6319;1079,10736;1804,15333;1079,11857;1823,81643;1061,23749;1805,34124;1070,89973
48,37647;64,69804;76,13333;124,79608;68,55686;229;229;229;229;229;"";"";"";"";"";1530,08204;528,51104;1558,82047;503,30465;1526,3205;519,22041;1550,2573;495,1975;1530,08204;505,51104
643,98824;425,58039;737,07059;571,44706;588,61569;699;699;699;699;699;"";"";"";"";"";2561,75245;1309,45836;2586,59654;1290,81574;2547,07503;1301,16567;2578,5441;1264,16628;2561,75245;1286,45836
1686,45882;1852,7451;1904,5451;1929,92549;2054,98431;1122;1122;1122;1122;1122;"";"";"";"";"";1488,63581;2087,2307;1504,0873;2059,56038;1497,9257;2076,06752;1518,78288;2051,90997;1488,63581;2064,2307
383,89804;295,66667;432,39608;312,62353;384,07451;1127;1127;1127;1127;1127;"";"";"";"";"";1991,39765;2052,75636;2005,03897;2037,74668;1973,89687;2029,87576;2008,82931;2011,6078;1991,39765;2029,75636
534,16863;579,66667;591,30588;675,41569;608,86275;616;616;616;616;616;"";"";"";"";"";1307,61918;1156,84875;1333,60668;1134,58494;1312,65433;1153,20409;1328,42069;1120,30477;1307,61918;1133,84875
463,28627;434,95294;520,99608;377,96078;455,48627;922;922;922;922;922;"";"";"";"";"";1705,10606;1672,16321;1714,89507;1647,1683;1703,93565;1657,72607;1722,0694;1635,98023;1705,10606;1649,16321
284,43137;230,83529;280,96471;237,53725;231,89412;369;369;369;369;369;"";"";"";"";"";2556,51615;769,12953;2589,48521;751,62141;2547,23645;767,14857;2577,28706;734,16243;2556,51615;746,12953
82,98824;44,82745;48,38431;111,47059;59,13725;262;262;262;262;262;"";"";"";"";"";833,88652;606,02013;875,58461;585,12614;833,57043;602,73485;860,64841;595,14722;833,88652;583,02013
1,6902;0;2;60,23922;45,53333;1379;1379;1379;1379;1379;"";"";"";"";"";635,63305;2845,04129;666,01469;2817,92599;671,96085;2829,81191;660,58002;2811,81551;635,63305;2822,04129
35,15686;4,78431;31,03137;19,87843;32,81176;115;115;115;115;115;"";"";"";"";"";1897,91722;390,12175;1934,99763;353,61922;1895,09702;372,5345;1917,42401;355,30089;1897,91722;367,12175
1511,94902;811,59608;1075,63922;1005,96078;1187,14118;679;679;679;679;679;"";"";"";"";"";1087,82345;1290,72571;1128,47868;1264,99171;1101,59256;1285,61025;1117,55806;1259,91226;1087,82345;1267,72571
1086,16863;1097,56078;1085,18431;934,44706;1207,71765;752;752;752;752;752;"";"";"";"";"";1962,14623;1383,92912;1980,94401;1365,71622;1959,48601;1358,48076;1980,85511;1334,8589;1962,14623;1360,92912
578,7451;498,13725;648,45098;386,33333;537,02745;510;510;510;510;510;"";"";"";"";"";1806,36628;983,77916;1827,29192;966,45715;1803,32218;967,67205;1821,17513;947,47627;1806,36628;960,77916
2489,37647;3014,03922;2781,52157;2755,6902;3055,50196;551;551;551;551;551;"";"";"";"";"";1558,79145;1076,38733;1576,25883;1051,68953;1562,87563;1062,51417;1580,70906;1036,6481;1558,79145;1053,38733
834,0902;741,6549;771,56078;938,90196;795,06275;1075;1075;1075;1075;1075;"";"";"";"";"";1158,78812;1962,50498;1187,02951;1937,66091;1176,39798;1955,12322;1184,65076;1927,57503;1158,78812;1939,50498
200,08627;269,18431;201,20784;309,8902;235,98431;899;899;899;899;899;"";"";"";"";"";2390,3302;1650,1412;2404,59782;1642,62065;2371,62415;1638,16343;2398,46547;1608,21;2390,3302;1627,1412
116,07843;175,89412;151,41961;141,13725;128,09804;1526;1526;1526;1526;1526;"";"";"";"";"";1724,15433;1490,53972;1737,20608;1472,73473;1721,94018;1476,16427;1743,71919;1457,18547;1724,15433;1467,53972
117,37647;122,67451;132,69412;155,82745;142,00784;160;160;160;160;160;"";"";"";"";"";1331,09044;462,11463;1362,69207;438,6301;1328,87725;453,76108;1346,21061;436,39297;1331,09044;439,11463
58,36078;59,66275;92,46667;79,14118;79,44706;204;204;204;204;204;"";"";"";"";"";1338,25692;509,69064;1370,81418;487,52833;1338,92111;500,77014;1358,37571;483,07848;1338,25692;486,69064
151,87451;209,97647;166,88627;208,36863;190,98431;502;502;502;502;502;"";"";"";"";"";1621,24259;960,11827;1639,60842;936,82942;1619,49995;949,78685;1642,9423;927,73921;1621,24259;937,11827
33,26275;0;70,63529;23,76863;55,91765;904;904;904;904;904;"";"";"";"";"";532,77793;1637,68655;568,9669;1614,58538;556,90061;1628,2113;561,3504;1604,20039;532,77793;1614,68655
1133,1451;1267,38824;1493,85882;1203,11373;1339,33333;935;935;935;935;935;"";"";"";"";"";1944,24891;1700,39159;1970,79699;1686,85358;1941,82937;1677,90827;1969,98409;1658,82679;1944,24891;1677,39159
136,56863;158,08627;103,21961;150,70588;127,17647;1201;1201;1201;1201;1201;"";"";"";"";"";2485,14892;2245,81229;2502,28647;2228,47845;2462,5896;2219,88397;2499,95835;2191,98281;2485,14892;2222,81229
170,91373;225,17647;59,16863;265,16078;206,23529;1243;1243;1243;1243;1243;"";"";"";"";"";2805,34392;2375,25228;2828,47426;2359,95211;2784,0073;2343,23695;2819,42969;2316,75155;2805,34392;2352,25228
1160,74902;930,79216;1292,78431;1165,29412;1100,21569;314;314;314;314;314;"";"";"";"";"";2498,29788;691,9516;2530,29123;675,66334;2487,52936;685,76955;2518,61829;660,54507;2498,29788;668,9516
38,39608;35,98824;31,98824;31,98824;28,6549;180;180;180;180;180;"";"";"";"";"";1214,77029;479,17276;1252,94685;449,68804;1215,71071;474,95682;1237,59732;450,25795;1214,77029;456,17276
351,78039;122,39608;419,6;138,91765;324,83137;925;925;925;925;925;"";"";"";"";"";2366,76705;1673,73423;2380,24999;1666,85813;2347,14224;1661,41374;2374,93805;1632,44892;2366,76705;1650,73423
538,98039;49,21569;602,2902;491,20392;469,87059;1319;1319;1319;1319;1319;"";"";"";"";"";521,46787;2646,66207;554,25411;2619,20588;562,32132;2631,63917;546,60964;2615,14283;521,46787;2623,66207
411,75294;470,91765;587,36863;456,64314;475,66667;1109;1109;1109;1109;1109;"";"";"";"";"";2029,92909;2022,19222;2040,41913;2007,79774;2007,46968;1999,70082;2045,01089;1977,92098;2029,92909;1999,19222
29,04314;56,41569;123,8549;72,24706;101,03922;1187;1187;1187;1187;1187;"";"";"";"";"";2714,64403;2213,49029;2737,90802;2196,28947;2696,55553;2186,66987;2730,28566;2153,86841;2714,64403;2190,49029
1313,38039;1870,12157;1505,73333;1673,84706;1579,10588;746;746;746;746;746;"";"";"";"";"";1770,90972;1391,35069;1784,91484;1368,39964;1768,05713;1373,98805;1787,09466;1350,16487;1770,90972;1368,35069
898,85098;992,2549;1057,55294;953,56078;1037,88627;820;820;820;820;820;"";"";"";"";"";1513,70006;1539,87391;1533,01687;1518,05301;1519,30736;1535,43699;1541,06116;1503,86989;1513,70006;1516,87391
1127,03137;1809,23922;1124,16078;1837,49804;1577,27843;701;701;701;701;701;"";"";"";"";"";2772,31639;1321,08965;2801,02229;1316,94863;2766,05659;1316,58605;2788,40732;1282,66647;2772,31639;1298,08965
2482,43922;2144,16471;2424,03137;2751,47843;2549,51373;797;797;797;797;797;"";"";"";"";"";1266,14262;1468,46;1290,51925;1451,26548;1278,07537;1466,50757;1291,59855;1437,08322;1266,14262;1445,46
40,3451;30,40784;59,16471;39,8;38,95294;241;241;241;241;241;"";"";"";"";"";2206,58431;556,1978;2231,50725;538,18038;2185,80652;541,29251;2218,34208;528,67139;2206,58431;533,1978
242,35294;846,04314;392,82745;885,07843;817,52941;685;685;685;685;685;"";"";"";"";"";2272,61901;1262,74945;2284,78664;1257,06536;2252,70818;1247,97523;2276,6141;1224,55941;2272,61901;1239,74945
959,03922;1124,50588;1166,23922;1238,1451;1186,24314;1126;1126;1126;1126;1126;"";"";"";"";"";1888,47845;2068,13016;1902,75067;2049,08937;1884,15988;2045,30257;1907,6345;2028,00943;1888,47845;2045,13016
106,94118;208,02745;145,3098;264,06667;170,67843;906;906;906;906;906;"";"";"";"";"";1453,92942;1640,00542;1474,81232;1620,13026;1459,80194;1635,9173;1477,72653;1603,6123;1453,92942;1617,00542
477,78824;840,89804;485,38039;781,78039;602,30196;755;755;755;755;755;"";"";"";"";"";2766,91007;1362,23041;2792,05354;1358,83188;2757,68481;1357,1505;2782,63553;1322,76445;2766,91007;1339,23041
43,64314;39,68627;37,72941;76,23137;45,02353;23;23;23;23;23;"";"";"";"";"";1602,81766;180,70277;1635,60506;160,88581;1595,05778;171,06446;1618,45602;169,25761;1602,81766;157,70277
25,76471;125,36863;60,40784;106,46667;101,82745;862;862;862;862;862;"";"";"";"";"";2109,5857;1566,09337;2124,06884;1560,93349;2087,6796;1551,16773;2127,34049;1525,87784;2109,5857;1543,09337
11,01961;94,31373;40,26667;330,96078;238,4;441;441;441;441;441;"";"";"";"";"";2906,81344;873,23857;2924,87527;871,40136;2901,88097;863,25547;2921,87388;847,04611;2906,81344;850,23857
427,37255;622,3098;677,14118;591,9451;630,38824;634;634;634;634;634;"";"";"";"";"";1406,26504;1181,31643;1430,65547;1156,66575;1410,03977;1177,72077;1429,47792;1137,11965;1406,26504;1158,31643
42,40784;55,61961;31,03922;37,54902;51,01176;104;104;104;104;104;"";"";"";"";"";2374,79819;359,56223;2404,45609;347,2018;2358,63505;345,4147;2388,59768;340,97363;2374,79819;336,56223
40,77647;18,09804;41,7098;35,47451;34,93333;59;59;59;59;59;"";"";"";"";"";2168,71398;274,00917;2197,43999;255,69031;2152,15253;255,91306;2179,36068;256,3006;2168,71398;251,00917
105,03922;136,22745;102,08627;199,2902;128,01176;1133;1133;1133;1133;1133;"";"";"";"";"";1271,73112;2061,58877;1290,76079;2036,36024;1285,69463;2056,42211;1296,07784;2029,15581;1271,73112;2038,58877
2572,43922;2744,5098;2340,68235;2484,37647;2613,8;723;723;723;723;723;"";"";"";"";"";1268,32959;1404,15148;1293,50785;1388,59903;1277,4954;1403,10286;1292,37503;1374,28185;1268,32959;1381,15148
21,78431;18,48235;24,82745;76,58431;54,41176;399;399;399;399;399;"";"";"";"";"";1623,97389;798,0393;1652,23603;771,17972;1622,3822;787,38737;1648,6379;763,68305;1623,97389;775,0393
74,11765;75,79216;78,93725;110,97255;74,73725;1119;1119;1119;1119;1119;"";"";"";"";"";2326,02237;2038,66612;2338,29284;2024,8904;2302,11467;2019,75082;2339,4564;1996,63289;2326,02237;2015,66612
152,12941;2,68235;101,14118;146,07843;121,50196;1238;1238;1238;1238;1238;"";"";"";"";"";501,68508;2357,02549;538,49726;2336,1607;535,32052;2346,33848;526,64913;2331,22499;501,68508;2334,02549
30,87451;23,60392;23,78824;31,28627;25,73333;71;71;71;71;71;"";"";"";"";"";1528,03907;274,27445;1559,30674;252,33209;1527,53689;267,7673;1542,52793;263,198;1528,03907;251,27445
187,54118;199,3451;166,11373;154,29412;151,05882;338;338;338;338;338;"";"";"";"";"";1387,33379;720,64992;1424,66245;704,12895;1390,37065;718,22831;1412,37014;693,1838;1387,33379;697,64992
371,93725;652,96863;486,00392;668,48235;526,43922;806;806;806;806;806;"";"";"";"";"";1897,8084;1472,48751;1917,71764;1448,7826;1894,14722;1449,98042;1921,09932;1424,42869;1897,8084;1449,48751
161,19216;164,16863;169,54902;178,43529;157,77647;684;684;684;684;684;"";"";"";"";"";1557,37254;1264,65836;1575,1454;1241,94105;1561,61101;1258,82086;1581,20113;1231,14493;1557,37254;1241,65836
58,77255;148,52549;38,13333;125,60784;94,57647;242;242;242;242;242;"";"";"";"";"";2045,56754;565,03797;2076,49216;544,4249;2032,70876;541,95495;2061,32796;529,2312;2045,56754;542,03797
32,96863;29,24314;24,10196;58,83922;33,13725;222;222;222;222;222;"";"";"";"";"";2207,86752;519,18761;2232,70996;500,93569;2186,04822;503,66199;2218,16829;492,29575;2207,86752;496,18761
711,89412;594,70588;847,13333;766,79608;695,95294;909;909;909;909;909;"";"";"";"";"";2507,75795;1665,27785;2526,52359;1656,97136;2490,25999;1654,93718;2522,63696;1619,73467;2507,75795;1642,27785
402,9451;317,80392;452,29412;357,30588;463,04706;488;488;488;488;488;"";"";"";"";"";2743,50143;945,02768;2768,36719;936,12461;2736,30924;942,63546;2756,53075;911,01202;2743,50143;922,02768
522,00392;451,23922;448,17647;545,6;467,56078;672;672;672;672;672;"";"";"";"";"";963,29184;1263,54136;999,7396;1242,26601;974,08159;1264,95219;987,34137;1243,1107;963,29184;1240,54136
124,2;160,54902;142,85882;227,92157;176,03922;223;223;223;223;223;"";"";"";"";"";2780,66185;536,49841;2815,35145;520,26927;2769,79919;529,34454;2800,54595;503,75689;2780,66185;513,49841
173,59216;114,43529;204,23922;136,77647;154,47059;559;559;559;559;559;"";"";"";"";"";977,62614;1030,64655;1019,41634;1004,94557;990,14597;1033,344;1004,15278;1008,76115;977,62614;1007,64655
130,04706;91,16863;130,00784;111,14118;109,78431;554;554;554;554;554;"";"";"";"";"";2263,03304;1020,60155;2282,44124;1003,52101;2245,27487;1010,7544;2275,00443;980,15551;2263,03304;997,60155
15,26275;0,63137;21;0,54902;18,12157;98;98;98;98;98;"";"";"";"";"";1454,60773;345,85406;1488,74523;322,23986;1452,6501;338,59114;1471,70412;326,10262;1454,60773;322,85406
272,68235;162,14902;312,52157;171,87843;274,07843;500;500;500;500;500;"";"";"";"";"";2409,1814;962,42239;2426,80424;959,89179;2395,52187;957,66007;2415,70863;940,08217;2409,1814;939,42239
156,21176;432,5451;81,58824;402,6902;313,0902;1265;1265;1265;1265;1265;"";"";"";"";"";2616,15691;2456,30145;2633,87787;2437,55719;2593,43669;2423,12418;2633,64291;2394,36415;2616,15691;2433,30145
508,53333;357,63137;576,83137;447,47059;456,9098;947;947;947;947;947;"";"";"";"";"";2617,15231;1724,66593;2639,30928;1712,81206;2600,48897;1712,11509;2630,87919;1676,96469;2617,15231;1701,66593
333,6;167,77647;51,96471;211,8549;224,56471;1212;1212;1212;1212;1212;"";"";"";"";"";1382,20669;2284,69322;1397,67375;2254,31882;1400,39988;2273,46686;1404,13091;2244,7418;1382,20669;2261,69322
265,37255;234,95294;303,53725;272,58431;278,23922;1028;1028;1028;1028;1028;"";"";"";"";"";2467,6249;1879,44672;2486,03142;1864,09838;2449,33641;1865,95059;2484,48813;1829,00551;2467,6249;1856,44672
826,31373;344,89412;711,03137;336,93725;685,96471;690;690;690;690;690;"";"";"";"";"";1185,3877;1292,63637;1218,13244;1273,80035;1195,09713;1288,68093;1211,35098;1265,27882;1185,3877;1269,63637
102,74118;84,89412;110,56471;112,8;110,80784;807;807;807;807;807;"";"";"";"";"";2305,15547;1463,93349;2319,60476;1450,32075;2282,73174;1452,93271;2317,85084;1418,84401;2305,15547;1440,93349
27,38039;11,15686;25,61569;7,54118;19,41961;287;287;287;287;287;"";"";"";"";"";2058,4906;620,90223;2086,92913;603,20231;2043,38638;599,04456;2075,78571;585,10087;2058,4906;597,90223
246,58824;209,00392;258,69412;237,35686;265,08235;395;395;395;395;395;"";"";"";"";"";1667,12725;810,99567;1689,8991;783,59054;1662,10591;797,52291;1684,80599;776,46366;1667,12725;787,99567
128,2902;144,24706;137,59216;160,74902;101,38039;919;919;919;919;919;"";"";"";"";"";2446,0814;1660,37566;2462,15156;1652,79306;2427,74349;1649,39336;2457,53199;1616,70867;2446,0814;1637,37566
303,59216;333,96471;407,83137;340,12549;366,00392;444;444;444;444;444;"";"";"";"";"";1378,56357;869,07204;1410,9875;850,10553;1382,47537;866,04151;1401,52379;838,97108;1378,56357;846,07204
116,62353;73,96863;90,08235;122,48235;85,99216;218;218;218;218;218;"";"";"";"";"";1974,54187;517,67545;2011,51192;489,83294;1968,05769;492,30084;1990,96785;479,34864;1974,54187;494,67545
210,31765;98,09412;276;68,08235;219,23529;522;522;522;522;522;"";"";"";"";"";2204,96301;988,10144;2221,36371;969,46047;2186,05737;977,78067;2215,37334;946,66251;2204,96301;965,10144
341,13725;132,47451;528,0549;363,16471;333,35294;170;170;170;170;170;"";"";"";"";"";419,36074;476,21346;461,51735;461,15574;422,57204;464,55672;460,31121;458,31489;419,36074;453,21346
255,32157;720,82353;355,7451;741,59216;684,8902;183;183;183;183;183;"";"";"";"";"";1629,4675;513,53283;1654,63882;500,9108;1622,83873;501,87538;1644,43758;491,70435;1629,4675;490,53283
11,94118;0;20,73333;0;16,18824;434;434;434;434;434;"";"";"";"";"";1828,09431;846,89326;1853,58331;818,23888;1825,08078;824,80172;1843,32989;803,67087;1828,09431;823,89326
494,92157;454,54902;510,60392;315,4902;448,57647;601;601;601;601;601;"";"";"";"";"";1835,84776;1126,37665;1862,12067;1110,0493;1836,27633;1106,24165;1859,03823;1090,36082;1835,84776;1103,37665
280,44314;172,89804;309,74902;443,63137;309,10588;734;734;734;734;734;"";"";"";"";"";694,02596;1371,50561;728,11857;1359,32249;703,31456;1366,70092;709,2919;1361,65031;694,02596;1348,50561
124,50588;116,69412;209,24706;109,30588;158,53725;200;200;200;200;200;"";"";"";"";"";1376,9865;511,20181;1410,66429;487,9732;1376,91276;503,44466;1396,9346;481,33062;1376,9865;488,20181
347,18824;588,20784;458,39216;708,32941;602,92157;330;330;330;330;330;"";"";"";"";"";2857,30556;702,28803;2892,63006;691,39566;2843,69384;693,48152;2880,64012;670,71397;2857,30556;679,28803
76,42745;57,01569;85,12157;70,09804;69,61961;971;971;971;971;971;"";"";"";"";"";1072,26905;1749,32095;1110,21209;1729,94102;1093,2206;1747,16237;1103,24362;1719,82839;1072,26905;1726,32095
48,27451;48,88235;34,74118;45,16471;28,81569;221;221;221;221;221;"";"";"";"";"";995,56409;525,29074;1039,32136;504,70267;996,84213;521,32546;1022,75745;507,97971;995,56409;502,29074
383,53333;667,47059;436,32941;839,4;641,66667;1257;1257;1257;1257;1257;"";"";"";"";"";1672,15621;2418,92055;1678,94025;2389,49648;1674,80267;2394,92954;1689,55482;2381,30293;1672,15621;2395,92055
231,37255;313,74902;246,50588;355,52941;264,41569;1076;1076;1076;1076;1076;"";"";"";"";"";1247,78832;1944,01675;1269,73193;1917,42884;1262,04621;1936,70405;1271,76645;1906,11888;1247,78832;1921,01675
79,07843;63,17647;56,59216;64,25882;76,60392;282;282;282;282;282;"";"";"";"";"";2017,66679;631,52421;2048,76183;616,698;2007,42088;606,35899;2037,66549;595,46473;2017,66679;608,52421
238,08627;76,73333;196,95294;33,59608;175,02745;620;620;620;620;620;"";"";"";"";"";1379,10975;1156,57268;1403,96874;1132,31744;1382,97502;1153,18225;1401,14062;1113,56773;1379,10975;1133,57268
1299,72549;1398,52157;1681,9098;1350,26275;1631,06275;390;390;390;390;390;"";"";"";"";"";2109,61382;818,70854;2134,04344;809,40657;2100,92784;806,01988;2125,75042;782,99585;2109,61382;795,70854
1210,04706;1462,33333;1434,24314;1718,43529;1462,76471;1152;1152;1152;1152;1152;"";"";"";"";"";2492,6104;2138,15766;2508,05329;2121,49219;2470,1843;2116,35596;2506,40064;2088,0187;2492,6104;2115,15766
240,92549;1,13725;134,8902;61,14902;162,12549;979;979;979;979;979;"";"";"";"";"";796,90225;1777,48671;831,1601;1750,70419;816,76625;1782,29082;812,41617;1751,3469;796,90225;1754,48671
142,6;127,87451;125,54902;127,61961;119,97255;576;576;576;576;576;"";"";"";"";"";2364,17249;1067,63856;2390,0953;1055,91406;2349,6686;1060,03268;2381,0881;1029,76166;2364,17249;1044,63856
